Lon,Lat,geometry
80.99266676800818,20.696269834517118,POINT (80.99266676800818 20.69626983451712)
87.66983526590248,22.4447569343096,POINT (87.66983526590248 22.4447569343096)
81.61444591652774,20.8875311046185,POINT (81.61444591652774 20.8875311046185)
77.71668382081364,13.579372755262076,POINT (77.71668382081364 13.57937275526208)
78.0721856295155,18.87782093134181,POINT (78.0721856295155 18.87782093134181)
92.64993879969732,25.934061197683747,POINT (92.64993879969732 25.93406119768375)
79.05142383340812,24.87733874392499,POINT (79.05142383340812 24.87733874392499)
85.19421929720095,23.398234400823966,POINT (85.19421929720095 23.39823440082397)
74.64796440420534,13.978136020024367,POINT (74.64796440420534 13.97813602002437)
81.16530550746927,25.58613226501585,POINT (81.16530550746927 25.58613226501585)
